nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0000001	Fred Astaire	1899	1987	soundtrack,actor,miscellaneous	tt0072308,tt0053137,tt0050419,tt0045537
nm0000002	Lauren Bacall	1924	2014	actress,soundtrack	tt0071877,tt0117057,tt0037382,tt0038355
nm0000003	Brigitte Bardot	1934	\N	actress,soundtrack,music_department	tt0057345,tt0054452,tt0049189,tt0056404
nm0000004	John Belushi	1949	1982	actor,soundtrack,writer	tt0080455,tt0072562,tt0077975,tt0078723
nm0000005	Ingmar Bergman	1918	2007	writer,director,actor	tt0050986,tt0060827,tt0050976,tt0083922
nm0000006	Ingrid Bergman	1915	1982	actress,soundtrack,producer	tt0034583,tt0038787,tt0036855,tt0038109
nm0000007	Humphrey Bogart	1899	1957	actor,soundtrack,producer	tt0034583,tt0043265,tt0042593,tt0037382
nm0000008	Marlon Brando	1924	2004	actor,soundtrack,director	tt0078788,tt0070849,tt0068646,tt0047296
nm0000009	Richard Burton	1925	1984	actor,soundtrack,producer	tt0061184,tt0087803,tt0057877,tt0059749
nm0000010	James Cagney	1899	1986	actor,soundtrack,director	tt0031867,tt0029870,tt0042041,tt0035575
nm0000011	Gary Cooper	1901	1961	actor,soundtrack,stunts	tt0044706,tt0035896,tt0034167,tt0027996
nm0000012	Bette Davis	1908	1989	actress,soundtrack,make_up_department	tt0056687,tt0035140,tt0042192,tt0031210
nm0000013	Doris Day	1922	2019	soundtrack,actress,producer	tt0048317,tt0049470,tt0053172,tt0045591
nm0000014	Olivia de Havilland	1916	2020	actress,soundtrack	tt0040806,tt0031381,tt0029843,tt0041452
nm0000015	James Dean	1931	1955	actor,miscellaneous	tt0048545,tt0049261,tt0048028,tt0039123
nm0000016	Georges Delerue	1925	1992	composer,soundtrack,music_department	tt0091763,tt8847712,tt0096320,tt0069946
nm0000017	Marlene Dietrich	1901	1992	soundtrack,actress,music_department	tt0055031,tt0052311,tt0051201,tt0021156
nm0000018	Kirk Douglas	1916	2020	actor,producer,soundtrack	tt0049456,tt0054331,tt0050825,tt0043338
nm0000019	Federico Fellini	1920	1993	writer,director,actor	tt0056801,tt0071129,tt0050783,tt0053779
nm0000020	Henry Fonda	1905	1982	actor,producer,soundtrack	tt0050083,tt0082846,tt0032551,tt0051207
nm0000021	Joan Fontaine	1917	2013	actress,soundtrack,producer	tt0032976,tt0040536,tt0034248,tt0035751
nm0000022	Clark Gable	1901	1960	actor,soundtrack,producer	tt0025316,tt0026752,tt0023382,tt0031381
nm0000023	Judy Garland	1922	1969	soundtrack,actress	tt0037059,tt0047522,tt0032138,tt0055031
nm0000024	John Gielgud	1904	2000	actor,writer,director	tt0045943,tt0117631,tt0071877,tt0082031
nm0000025	Jerry Goldsmith	1929	2004	music_department,soundtrack,composer	tt0117731,tt0112715,tt0077269,tt0119488
nm0000026	Cary Grant	1904	1986	actor,soundtrack,producer	tt0038787,tt0056923,tt0053125,tt0034248
nm0000027	Alec Guinness	1914	2000	actor,soundtrack,writer	tt0076759,tt0051739,tt0050212,tt0041546
nm0000028	Rita Hayworth	1918	1987	actress,soundtrack,producer	tt0035103,tt0038559,tt0040525,tt0036723
nm0000029	Margaux Hemingway	1954	1996	actress,miscellaneous	tt0110138,tt0102122,tt0077800,tt0074802
nm0000030	Audrey Hepburn	1929	1993	actress,soundtrack	tt0046250,tt0054698,tt0056923,tt0058385
nm0000031	Katharine Hepburn	1907	2003	actress,soundtrack,writer	tt0082846,tt0043265,tt0032904,tt0063227
nm0000032	Charlton Heston	1923	2008	actor,director,writer	tt0049833,tt0052618,tt0063442,tt0067525
nm0000033	Alfred Hitchcock	1899	1980	director,producer,writer	tt0052357,tt0040746,tt0054215,tt0053125
nm0000034	William Holden	1918	1981	actor,soundtrack,miscellaneous	tt0043014,tt0047437,tt0046359,tt0074958
nm0000035	James Horner	1953	2015	music_department,soundtrack,composer	tt0499549,tt0120338,tt0120746,tt0090633
nm0000036	Buster Keaton	1895	1966	actor,writer,director	tt0016332,tt0019421,tt0015324,tt0017925
nm0000037	Gene Kelly	1912	1996	soundtrack,actor,miscellaneous	tt0043278,tt0041716,tt0053946,tt0045152
nm0000038	Grace Kelly	1929	1982	actress,soundtrack,producer	tt0046874,tt0047396,tt0046912,tt0048728
nm0000039	Deborah Kerr	1921	2007	actress,soundtrack	tt0045793,tt0039192,tt0050105,tt0049408
nm0000040	Stanley Kubrick	1928	1999	director,writer,producer	tt0072684,tt0093058,tt0066921,tt0062622
nm0000041	Akira Kurosawa	1910	1998	writer,director,assistant_director	tt0047478,tt0089881,tt0080979,tt0051808
nm0000042	Alan Ladd	1913	1964	actor,producer,camera_department	tt0038369,tt0035432,tt0046303,tt0039056
nm0000043	Veronica Lake	1922	1973	actress,soundtrack,producer	tt0034240,tt0038369,tt0035432,tt0034881
nm0000044	Burt Lancaster	1913	1994	actor,producer,soundtrack	tt0051036,tt0053793,tt0045793,tt0055031
nm0000045	Bruce Lee	1940	1973	actor,writer,miscellaneous	tt0070034,tt0068767,tt0068935,tt0067824
nm0000046	Vivien Leigh	1913	1967	actress,soundtrack,writer	tt0031381,tt0044081,tt0034272,tt0033238
nm0000047	Sophia Loren	1934	\N	actress,soundtrack	tt0076085,tt0060121,tt0058335,tt0054749
nm0000048	Peter Lorre	1904	1964	actor,soundtrack,writer	tt0033870,tt0022100,tt0036613,tt0034583
nm0000049	Henry Mancini	1924	1994	music_department,soundtrack,composer	tt0383216,tt0054698,tt0057413,tt0085101
nm0000050	Groucho Marx	1890	1977	soundtrack,actor,writer	tt0019777,tt0028772,tt0023969,tt0026778
nm0000051	James Mason	1909	1984	actor,producer,writer	tt0047522,tt0045943,tt0056193,tt0053125
nm0000052	Marcello Mastroianni	1924	1996	actor,producer,soundtrack	tt0056801,tt0057171,tt0076085,tt0053779
nm0000053	Robert Mitchum	1917	1997	actor,soundtrack,producer	tt0056197,tt0050356,tt0048424,tt0039689
nm0000054	Marilyn Monroe	1926	1962	soundtrack,actress,writer	tt0053291,tt0048605,tt0045810,tt0050861
nm0000055	Alfred Newman	1900	1970	music_department,composer,soundtrack	tt0042192,tt0049408,tt0434409,tt0065377
nm0000056	Paul Newman	1925	2008	actor,producer,director	tt0257044,tt0110684,tt0054997,tt0084855
nm0000057	David Niven	1910	1983	actor,producer,soundtrack	tt0052182,tt0048960,tt0074937,tt0057413
nm0000058	Maureen O'Hara	1920	2015	actress,soundtrack	tt0055277,tt0039628,tt0045061,tt0041149
nm0000059	Laurence Olivier	1907	1989	actor,producer,director	tt0074860,tt0077269,tt0069281,tt0032976
nm0000060	Gregory Peck	1916	2003	actor,producer,soundtrack	tt0077269,tt0038109,tt0046250,tt0056592
nm0000061	Tyrone Power	1914	1958	actor,soundtrack,producer	tt0034405,tt0042256,tt0051201,tt0043959
nm0000062	Elvis Presley	1935	1977	music_artist,soundtrack,actor	tt0053848,tt0056585,tt0056023,tt0054692
nm0000063	Anthony Quinn	1915	2001	actor,producer,soundtrack	tt0056172,tt0057831,tt0049456,tt0064952
nm0000064	Edward G. Robinson	1893	1973	actor,soundtrack,writer	tt0038991,tt0036775,tt0040506,tt0049833
nm0000065	Nino Rota	1911	1979	composer,soundtrack,music_department	tt0063518,tt0071562,tt0068646,tt0056801
nm0000066	Jane Russell	1921	2011	actress,soundtrack,producer	tt0043476,tt0045810,tt0044863,tt0043643
nm0000067	Miklós Rózsa	1907	1995	music_department,composer,soundtrack	tt0054847,tt0036775,tt0038109,tt0052618
nm0000068	Randolph Scott	1898	1987	actor,producer,soundtrack	tt0056412,tt0051047,tt0029284,tt0026942
nm0000069	Frank Sinatra	1915	1998	music_artist,soundtrack,actor	tt0045793,tt0052218,tt0056218,tt0048347
nm0000070	Max Steiner	1888	1971	music_department,composer,soundtrack	tt0040897,tt0036613,tt0034583,tt0031381
nm0000071	James Stewart	1908	1997	actor,soundtrack,director	tt0052357,tt0052561,tt0031679,tt0032904
nm0000072	Elizabeth Taylor	1932	2011	actress,soundtrack,producer	tt0051459,tt0061184,tt0056937,tt0053318
nm0000073	Shirley Temple	1928	2014	actress,soundtrack,writer	tt0030657,tt0016029,tt0031580,tt0028118
nm0000074	Gene Tierney	1920	1991	actress,soundtrack	tt0037008,tt0037865,tt0035979,tt0039420
nm0000075	Spencer Tracy	1900	1967	actor,soundtrack	tt0061735,tt0053946,tt0055031,tt0047849
nm0000076	François Truffaut	1932	1984	writer,director,producer	tt0055032,tt0053198,tt0075860,tt0070460
nm0000077	Franz Waxman	1906	1967	music_department,composer,soundtrack	tt0034248,tt0026138,tt0032976,tt0043014
nm0000078	John Wayne	1907	1979	actor,producer,soundtrack	tt0031971,tt0065126,tt0056217,tt0053580
nm0000079	Raquel Welch	1940	2023	actress,soundtrack,producer	tt0068675,tt0072281,tt0066115,tt0061653
nm0000080	Orson Welles	1915	1985	actor,director,writer	tt0040525,tt0052311,tt0057427,tt0033467
nm0000081	Natalie Wood	1938	1981	actress,soundtrack,music_department	tt0057263,tt0055471,tt0048545,tt0055614
nm0000082	Victor Young	1899	1956	music_department,soundtrack,composer	tt3315342,tt0119094,tt0048960,tt0045061
nm0000083	Alan Miller	\N	\N	editor,writer,director	tt0424773,tt0320978,tt19064180,tt0969216
nm0000084	Gong Li	1965	\N	actress,producer	tt0101640,tt0397535,tt0430357,tt0473444
nm0000085	Henner Hofmann	1950	\N	cinematographer,producer,camera_department	tt0097523,tt0113482,tt0097738,tt1825758
nm0000086	Louis de Funès	1914	1983	actor,writer,soundtrack	tt0064425,tt0079200,tt0074103,tt0069747
nm0000087	Elena Koreneva	1953	\N	actress,casting_director,soundtrack	tt5847740,tt0122969,tt7529350,tt0123138
nm0000088	Aleksey Korenev	1927	1995	director,writer,assistant_director	tt0100069,tt0149586,tt0068304,tt0191104
nm0000089	Richard Paul	1940	1998	actor,soundtrack	tt0117318,tt0088529,tt0086765,tt0075489
nm0000090	Armin Mueller-Stahl	1930	\N	actor,director,writer	tt0765443,tt0117631,tt0139809,tt0963178
nm0000091	Gérard Pirès	1942	\N	director,writer,actor	tt0064297,tt0421974,tt0152930,tt0282552
nm0000092	John Cleese	1939	\N	actor,writer,producer	tt0072500,tt0063929,tt0071853,tt0095159
nm0000093	Brad Pitt	1963	\N	producer,actor,soundtrack	tt0356910,tt0114746,tt2935510,tt1210166
nm0000094	J. Reifel	\N	\N	writer	tt0117915,tt0118886,tt0118631,tt0116030
nm0000095	Woody Allen	1935	\N	writer,director,actor	tt0091167,tt0118954,tt0079522,tt0075686
nm0000096	Gillian Anderson	1968	\N	actress,producer,soundtrack	tt0442632,tt0106179,tt2294189,tt0455590
nm0000097	Pamela Anderson	1967	\N	actress,producer,director	tt0426592,tt0306047,tt0115624,tt0893509
nm0000098	Jennifer Aniston	1969	\N	actress,producer,soundtrack	tt1564367,tt1723121,tt0108778,tt3442006
nm0000099	Patricia Arquette	1968	\N	actress,producer,director	tt1065073,tt0412175,tt0145531,tt0108399
nm0000100	Rowan Atkinson	1955	\N	actor,writer,producer	tt1634122,tt0274166,tt0118689,tt0110357
nm0000101	Dan Aykroyd	1952	\N	writer,actor,producer	tt0118747,tt0102558,tt0080455,tt0087332
nm0000102	Kevin Bacon	1958	\N	actor,producer,soundtrack	tt0087277,tt0164052,tt0327056,tt0361127
nm0000103	Fairuza Balk	1974	\N	actress,soundtrack	tt0089908,tt0115963,tt0120586,tt0181875
nm0000104	Antonio Banderas	1960	\N	actor,soundtrack,producer	tt0120746,tt1189073,tt0112851,tt0120657
nm0000105	Adrienne Barbeau	1945	\N	actress,soundtrack	tt0080749,tt0082340,tt0090685,tt0083767
nm0000106	Drew Barrymore	1975	\N	producer,actress,soundtrack	tt0160127,tt0120631,tt0343660,tt0151738
nm0000107	Kim Basinger	1953	\N	actress,soundtrack,producer	tt0337921,tt0119488,tt0108525,tt0096895
nm0000108	Luc Besson	1959	\N	writer,producer,director	tt0110413,tt0119116,tt0100263,tt2872732
nm0000109	Yasmine Bleeth	1968	\N	actress	tt0096542,tt0115285,tt0131857,tt0337851
nm0000110	Kenneth Branagh	1960	\N	actor,producer,director	tt0097499,tt0116477,tt0107616,tt3402236
nm0000111	Matthew Broderick	1962	\N	actor,soundtrack,director	tt0115798,tt0091042,tt0086567,tt0395251
