tconst	averageRating	numVotes
tt0000001	5.7	1959
tt0000002	5.8	264
tt0000003	6.5	1797
tt0000004	5.6	180
tt0000005	6.2	2596
tt0000006	5.1	177
tt0000007	5.4	815
tt0000008	5.4	2098
tt0000009	5.3	204
tt0000010	6.9	7080
tt0000011	5.3	364
tt0000012	7.4	12137
tt0000013	5.7	1870
tt0000014	7.1	5459
tt0000015	6.2	1073
tt0000016	5.9	1489
tt0000017	4.6	323
tt0000018	5.3	591
tt0000019	5.1	31
tt0000020	4.8	356
tt0000022	5.1	1086
tt0000023	5.7	1425
tt0000024	4.2	109
tt0000025	3.8	46
tt0000026	5.6	1528
tt0000027	5.6	1146
tt0000028	5.1	1071
tt0000029	5.9	3333
tt0000030	5.2	844
tt0000031	5.5	999
tt0000032	5.0	415
tt0000033	5.5	1026
tt0000034	5.0	204
tt0000035	5.6	82
tt0000036	4.4	604
tt0000037	4.3	68
tt0000038	4.2	200
tt0000039	3.3	32
tt0000040	4.0	66
tt0000041	6.7	1842
tt0000042	3.9	39
tt0000043	3.2	34
tt0000044	3.9	47
tt0000045	3.8	35
tt0000046	3.9	36
tt0000047	3.3	36
tt0000048	4.8	199
tt0000049	5.0	51
tt0000050	3.9	36
tt0000051	3.4	37
tt0000052	4.2	102
tt0000053	3.3	19
tt0000054	4.7	36
tt0000055	3.4	32
tt0000056	2.8	24
tt0000057	4.2	36
tt0000058	4.0	35
tt0000059	3.2	29
tt0000060	7.4	89
tt0000061	3.9	26
tt0000062	6.3	199
tt0000063	3.2	30
tt0000064	2.8	31
tt0000065	3.1	31
tt0000066	3.0	31
tt0000067	5.5	64
tt0000068	3.5	33
tt0000069	4.9	451
tt0000070	6.4	2631
tt0000071	3.1	31
tt0000072	3.3	29
tt0000073	3.2	32
tt0000074	4.3	33
tt0000075	6.3	1916
tt0000076	4.5	533
tt0000077	4.3	37
tt0000078	3.7	84
tt0000079	4.1	37
tt0000080	3.8	33
tt0000081	3.9	34
tt0000082	4.6	51
tt0000083	4.4	34
tt0000084	4.1	32
tt0000085	4.5	35
tt0000086	3.9	35
tt0000087	4.5	39
tt0000088	4.0	34
tt0000089	6.2	995
tt0000090	3.7	33
tt0000091	6.7	3628
tt0000092	4.2	31
tt0000093	4.7	95
tt0000094	4.2	34
tt0000095	4.6	36
tt0000096	4.1	31
tt0000097	4.6	35
tt0000098	4.9	38
tt0000099	4.3	33
tt0000100	4.7	54
tt0000101	4.2	29
tt0000102	4.3	27
tt0000103	5.1	28
tt0000104	5.5	466
tt0000105	4.6	30
tt0000106	4.0	24
tt0000107	4.8	29
tt0000108	4.3	542
tt0000109	4.5	526
tt0000110	4.4	529
tt0000111	4.4	544
tt0000112	4.5	523
tt0000113	4.3	550
tt0000114	4.8	31
tt0000115	4.6	35
tt0000116	4.8	28
tt0000117	5.1	164
tt0000118	4.8	29
tt0000119	5.1	57
tt0000120	5.1	53
tt0000121	4.1	89
tt0000122	4.8	32
tt0000123	5.7	144
tt0000124	4.9	31
tt0000125	4.0	16
tt0000126	5.5	32
tt0000127	4.1	27
tt0000128	5.5	39
tt0000129	6.4	52
tt0000130	4.8	29
tt0000131	5.8	1403
tt0000132	5.1	1060
tt0000133	6.0	36
tt0000134	4.4	21
tt0000135	6.4	84
tt0000137	4.3	31
tt0000138	6.4	1129
tt0000139	5.0	25
tt0000140	4.9	298
tt0000141	5.1	104
tt0000142	4.1	29
tt0000143	4.9	262
tt0000144	5.1	315
tt0000145	3.2	13
tt0000146	4.8	27
tt0000147	5.3	465
tt0000148	2.7	15
tt0000149	4.1	22
tt0000150	5.3	168
tt0000151	4.8	63
tt0000152	6.2	253
tt0000153	5.7	452
tt0000154	3.3	14
tt0000155	4.9	29
tt0000156	3.4	24
tt0000157	3.3	16
tt0000158	2.8	15
tt0000159	5.2	127
tt0000160	5.3	26
tt0000161	3.0	15
tt0000162	5.4	472
tt0000163	4.3	14
tt0000164	5.0	297
tt0000165	4.6	130
tt0000166	3.2	19
tt0000167	4.0	143
tt0000168	2.8	16
tt0000169	3.6	46
tt0000170	5.2	258
tt0000171	3.4	15
tt0000172	6.1	942
tt0000173	4.5	44
tt0000174	4.6	129
tt0000175	5.0	222
tt0000176	4.6	13
tt0000177	4.7	241
tt0000178	5.2	192
tt0000179	4.6	40
tt0000181	6.8	59
tt0000182	4.9	552
tt0000183	5.9	35
tt0000184	4.9	325
tt0000186	4.5	22
tt0000187	4.8	54
tt0000190	4.8	145
tt0000192	4.5	186
tt0000194	5.4	83
tt0000196	4.9	27
tt0000197	4.2	19
tt0000198	4.2	19
tt0000205	4.8	31
tt0000206	5.2	13
tt0000208	5.7	565
tt0000209	5.0	28
tt0000210	4.9	31
tt0000211	7.4	4343
tt0000213	4.6	237
tt0000214	4.2	98
tt0000215	4.1	125
tt0000218	5.9	651
